"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
40,"technician","married","professional.course","no","yes","no","cellular","aug","mon",146,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
25,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","wed",442,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
34,"technician","single","university.degree","no","yes","no","cellular","aug","thu",244,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
48,"technician","married","high.school","unknown","yes","no","cellular","aug","mon",241,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
43,"admin.","married","high.school","no","no","no","telephone","jun","fri",1422,10,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"1"
26,"admin.","married","high.school","no","no","no","cellular","jul","thu",269,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
50,"blue-collar","married","basic.9y","unknown","no","yes","cellular","may","tue",118,2,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"0"
35,"technician","married","professional.course","no","no","no","cellular","apr","thu",337,2,5,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"1"
44,"technician","married","university.degree","no","no","no","telephone","may","mon",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
45,"blue-collar","married","basic.6y","unknown","yes","no","cellular","nov","mon",696,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"1"
35,"technician","married","university.degree","no","no","no","cellular","nov","tue",90,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"0"
30,"management","married","university.degree","no","no","no","cellular","mar","mon",116,1,999,0,"nonexistent",-1.8,92.843,-50,1.811,5099.1,"1"
26,"technician","married","basic.6y","no","no","no","telephone","jun","mon",123,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
35,"services","married","high.school","no","yes","no","cellular","may","fri",104,4,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"0"
54,"housemaid","married","high.school","no","no","no","cellular","apr","thu",381,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
53,"technician","single","professional.course","no","yes","no","cellular","nov","wed",1468,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"1"
34,"services","single","high.school","no","unknown","unknown","telephone","may","tue",147,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
40,"technician","married","professional.course","no","yes","no","telephone","may","wed",327,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
50,"management","married","university.degree","unknown","yes","no","cellular","aug","mon",734,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"1"
31,"admin.","single","university.degree","no","no","no","cellular","aug","thu",81,1,3,1,"success",-2.9,92.201,-31.4,0.829,5076.2,"1"
33,"technician","single","professional.course","no","no","yes","telephone","jun","fri",241,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
36,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",951,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"1"
37,"technician","single","professional.course","no","yes","no","cellular","nov","wed",224,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.044,4963.6,"1"
63,"retired","married","professional.course","no","yes","no","cellular","apr","wed",387,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.498,5099.1,"1"
27,"student","single","high.school","no","no","no","cellular","mar","fri",219,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.653,5008.7,"1"
26,"admin.","married","high.school","no","yes","no","cellular","nov","mon",432,5,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,"1"
36,"technician","single","professional.course","no","no","no","cellular","jun","fri",146,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"1"
36,"blue-collar","divorced","basic.9y","unknown","yes","no","telephone","may","tue",170,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
32,"services","married","high.school","unknown","no","no","telephone","jun","mon",1137,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"1"
46,"services","married","high.school","unknown","yes","no","cellular","aug","thu",65,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
59,"management","married","university.degree","no","no","no","telephone","may","mon",460,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
48,"blue-collar","married","professional.course","no","yes","no","cellular","aug","tue",996,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
46,"management","divorced","high.school","no","no","no","cellular","nov","wed",499,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
29,"unemployed","married","university.degree","no","unknown","unknown","cellular","jul","thu",177,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
72,"retired","married","basic.4y","no","no","no","cellular","sep","fri",230,1,3,2,"success",-3.4,92.379,-29.8,0.803,5017.5,"1"
56,"admin.","single","high.school","no","no","no","telephone","may","fri",93,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
35,"services","married","high.school","no","no","no","cellular","may","mon",130,3,999,1,"failure",-1.8,92.893,-46.2,1.354,5099.1,"0"
49,"entrepreneur","married","university.degree","no","no","no","cellular","may","tue",242,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
58,"admin.","single","university.degree","no","yes","no","cellular","may","tue",851,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"1"
31,"admin.","single","university.degree","no","no","no","cellular","nov","thu",68,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
48,"blue-collar","married","unknown","unknown","no","no","telephone","may","tue",124,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
48,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","wed",68,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
32,"admin.","married","professional.course","no","no","yes","cellular","oct","tue",221,1,6,1,"success",-3.4,92.431,-26.9,0.742,5017.5,"1"
26,"unemployed","single","high.school","no","yes","no","cellular","oct","fri",394,3,14,1,"success",-1.1,94.601,-49.5,1.029,4963.6,"1"
48,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",1082,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
53,"technician","married","university.degree","no","yes","no","cellular","nov","mon",158,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
36,"management","married","university.degree","no","no","no","cellular","aug","wed",46,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
39,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","tue",34,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
25,"admin.","single","high.school","no","no","no","cellular","jul","wed",55,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
57,"unemployed","married","basic.4y","no","yes","no","cellular","jun","mon",284,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
31,"services","married","high.school","unknown","no","no","cellular","may","mon",619,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"1"
42,"entrepreneur","married","professional.course","no","yes","no","telephone","jun","fri",291,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"1"
36,"admin.","single","high.school","no","no","no","cellular","may","wed",473,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
30,"management","single","university.degree","no","yes","no","cellular","may","fri",637,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"1"
43,"housemaid","married","basic.6y","unknown","yes","no","cellular","jul","wed",61,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
57,"retired","married","high.school","unknown","yes","no","telephone","may","fri",42,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
29,"admin.","single","university.degree","no","no","no","cellular","nov","wed",308,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
26,"blue-collar","single","basic.9y","unknown","yes","no","cellular","may","thu",88,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
28,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",92,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
53,"blue-collar","married","basic.9y","no","no","no","cellular","nov","fri",395,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
71,"retired","married","professional.course","no","no","no","cellular","oct","tue",323,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.982,4963.6,"1"
49,"management","married","university.degree","no","no","no","cellular","nov","fri",1036,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
27,"technician","married","basic.9y","no","no","yes","telephone","may","tue",245,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
43,"admin.","married","high.school","no","no","no","telephone","jun","mon",193,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"0"
42,"management","married","university.degree","no","no","no","telephone","may","tue",1677,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
24,"admin.","single","high.school","no","no","no","telephone","jun","tue",768,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"1"
33,"self-employed","married","high.school","no","yes","no","telephone","may","tue",103,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
26,"blue-collar","married","basic.4y","no","no","no","cellular","may","tue",54,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
39,"admin.","single","high.school","no","no","no","cellular","may","thu",387,10,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
28,"services","married","basic.9y","no","yes","no","telephone","oct","fri",186,1,999,1,"failure",-3.4,92.431,-26.9,0.739,5017.5,"1"
30,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",245,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
46,"admin.","single","university.degree","no","yes","no","cellular","may","mon",801,5,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"1"
32,"admin.","married","basic.9y","no","no","no","telephone","jul","tue",320,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
34,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",72,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
49,"admin.","married","basic.6y","unknown","no","yes","telephone","may","thu",29,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
42,"entrepreneur","married","basic.6y","no","yes","yes","cellular","may","fri",158,3,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"0"
30,"blue-collar","married","basic.6y","no","yes","yes","cellular","jul","wed",1018,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
29,"technician","single","professional.course","no","no","no","cellular","mar","tue",299,2,999,0,"nonexistent",-1.8,92.843,-50,1.614,5099.1,"1"
46,"student","single","unknown","no","yes","no","telephone","jul","fri",279,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
39,"services","married","high.school","no","yes","yes","cellular","may","tue",200,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
59,"retired","married","professional.course","unknown","no","no","telephone","may","wed",905,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"1"
31,"technician","married","university.degree","no","no","no","telephone","jun","thu",741,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
30,"student","single","high.school","no","no","no","cellular","mar","fri",268,5,10,2,"failure",-1.8,92.843,-50,1.64,5099.1,"1"
43,"admin.","married","high.school","no","no","yes","cellular","dec","mon",415,2,8,2,"failure",-3,92.713,-33,0.717,5023.5,"1"
51,"services","single","high.school","unknown","no","no","cellular","jul","thu",171,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
33,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",467,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
24,"management","single","university.degree","no","yes","no","cellular","may","thu",513,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"1"
45,"entrepreneur","single","university.degree","no","unknown","unknown","telephone","may","wed",229,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
30,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",182,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"0"
28,"admin.","single","high.school","no","no","no","cellular","apr","thu",571,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
56,"admin.","divorced","university.degree","no","yes","no","cellular","may","mon",867,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"1"
56,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","fri",1252,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"1"
39,"admin.","married","university.degree","no","no","no","cellular","sep","mon",57,2,999,0,"nonexistent",-3.4,92.379,-29.8,0.797,5017.5,"0"
66,"retired","married","high.school","no","yes","no","cellular","jul","tue",317,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.835,4991.6,"1"
45,"management","married","university.degree","unknown","yes","no","cellular","apr","thu",175,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
29,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",173,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
24,"student","single","high.school","no","yes","no","cellular","may","wed",258,1,3,5,"success",-1.8,93.876,-40,0.672,5008.7,"1"
33,"unemployed","single","high.school","no","yes","no","telephone","jun","mon",142,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
36,"services","single","high.school","no","yes","no","cellular","apr","mon",142,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
30,"admin.","divorced","basic.6y","no","no","no","cellular","jul","wed",144,10,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
42,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",162,5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
19,"student","single","basic.6y","no","yes","no","cellular","sep","thu",161,2,6,4,"success",-1.1,94.199,-37.5,0.879,4963.6,"1"
35,"management","married","university.degree","no","no","yes","telephone","aug","mon",67,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
54,"technician","married","high.school","no","no","no","telephone","may","tue",13,12,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
31,"entrepreneur","married","high.school","no","yes","no","telephone","jun","fri",100,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
83,"retired","divorced","basic.4y","no","no","yes","cellular","jun","fri",472,2,999,0,"nonexistent",-1.7,94.055,-39.8,0.748,4991.6,"1"
38,"admin.","single","high.school","no","yes","yes","cellular","aug","mon",167,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,"1"
33,"services","married","high.school","no","yes","no","cellular","jul","tue",278,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
53,"self-employed","married","university.degree","no","yes","no","cellular","aug","fri",300,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
37,"services","married","high.school","no","no","no","telephone","jun","fri",152,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
50,"technician","married","professional.course","unknown","yes","yes","telephone","jun","fri",705,7,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"1"
49,"blue-collar","divorced","basic.6y","unknown","no","no","cellular","jul","mon",1065,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
41,"blue-collar","married","high.school","unknown","yes","no","telephone","may","tue",485,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
31,"admin.","single","high.school","no","no","no","cellular","nov","wed",511,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"1"
47,"management","married","high.school","no","no","no","cellular","may","wed",282,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"0"
53,"management","divorced","university.degree","no","no","no","cellular","sep","tue",404,2,3,2,"success",-1.1,94.199,-37.5,0.877,4963.6,"1"
46,"admin.","single","high.school","no","unknown","unknown","cellular","jul","thu",37,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
32,"services","married","high.school","unknown","yes","no","telephone","may","thu",177,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
46,"admin.","single","university.degree","no","no","no","cellular","jul","fri",852,9,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
30,"technician","single","unknown","no","yes","yes","cellular","oct","mon",195,1,999,3,"failure",-1.1,94.601,-49.5,0.977,4963.6,"0"
32,"admin.","single","university.degree","no","no","no","cellular","jul","tue",527,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.893,4991.6,"1"
41,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",38,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
58,"housemaid","married","basic.4y","unknown","yes","no","telephone","may","fri",652,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
27,"blue-collar","single","basic.9y","unknown","yes","no","telephone","jul","wed",104,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
52,"admin.","married","university.degree","no","yes","yes","cellular","jun","wed",247,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
38,"technician","married","university.degree","no","no","no","cellular","oct","fri",156,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017.5,"1"
27,"self-employed","single","university.degree","no","unknown","unknown","cellular","aug","mon",130,2,999,1,"failure",-2.9,92.201,-31.4,0.861,5076.2,"0"
24,"admin.","single","high.school","no","yes","no","cellular","apr","tue",255,1,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"0"
39,"services","married","professional.course","no","yes","no","cellular","jul","mon",751,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
