"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
50,"technician","single","university.degree","no","yes","no","cellular","jul","tue",216,7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
23,"blue-collar","married","professional.course","unknown","no","no","telephone","jun","wed",94,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
48,"technician","married","university.degree","no","no","no","cellular","aug","fri",239,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
50,"technician","divorced","professional.course","unknown","no","no","cellular","aug","wed",119,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
31,"blue-collar","single","basic.9y","no","yes","no","telephone","may","tue",115,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
48,"entrepreneur","married","university.degree","no","no","no","telephone","may","wed",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
32,"self-employed","married","university.degree","no","yes","no","cellular","nov","thu",247,1,6,3,"failure",-3.4,92.649,-30.1,0.714,5017.5,"1"
31,"services","single","high.school","no","no","no","cellular","nov","thu",140,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
33,"blue-collar","single","professional.course","no","no","no","cellular","apr","tue",221,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"0"
33,"blue-collar","married","high.school","no","no","no","telephone","jun","mon",283,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0"
41,"admin.","single","high.school","unknown","yes","no","telephone","jun","wed",90,4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
33,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",67,1,3,1,"success",-2.9,92.201,-31.4,0.854,5076.2,"0"
74,"retired","married","high.school","no","no","no","cellular","aug","thu",174,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"0"
27,"admin.","single","basic.9y","no","yes","no","telephone","may","thu",230,4,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"0"
44,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","wed",103,5,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
42,"management","married","university.degree","no","yes","no","telephone","may","mon",112,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
54,"self-employed","divorced","high.school","unknown","no","no","telephone","jul","mon",178,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
38,"admin.","married","university.degree","no","yes","no","telephone","may","tue",47,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
37,"admin.","married","high.school","no","no","no","cellular","may","tue",305,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
54,"housemaid","married","university.degree","no","no","no","cellular","aug","wed",77,3,999,0,"nonexistent",-2.9,92.201,-31.4,0.879,5076.2,"0"
50,"self-employed","married","university.degree","no","no","no","telephone","may","wed",312,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
37,"services","married","high.school","no","no","no","telephone","jun","tue",393,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
30,"services","married","high.school","no","yes","no","telephone","may","wed",249,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
32,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","wed",147,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
52,"technician","married","high.school","unknown","no","no","telephone","may","fri",467,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
35,"management","married","university.degree","no","yes","no","cellular","nov","fri",579,9,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"1"
32,"admin.","divorced","high.school","no","yes","no","cellular","nov","mon",134,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
34,"technician","married","professional.course","no","no","no","cellular","aug","fri",108,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
50,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","fri",455,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
49,"management","married","university.degree","no","no","no","cellular","nov","fri",65,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
51,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",180,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
60,"technician","married","university.degree","no","yes","no","telephone","mar","mon",10,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.655,5008.7,"0"
33,"technician","married","professional.course","no","no","yes","cellular","may","wed",17,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
36,"services","married","high.school","unknown","no","no","telephone","may","fri",358,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
40,"blue-collar","married","basic.9y","no","no","yes","telephone","may","mon",178,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
45,"blue-collar","married","unknown","no","yes","no","cellular","apr","thu",797,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
46,"blue-collar","divorced","basic.6y","no","no","no","telephone","may","tue",183,9,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
41,"blue-collar","divorced","professional.course","no","unknown","unknown","telephone","jun","thu",127,6,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
55,"technician","married","professional.course","no","yes","yes","cellular","aug","mon",199,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
40,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",203,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
32,"admin.","single","university.degree","no","no","no","cellular","oct","tue",96,1,999,3,"failure",-3.4,92.431,-26.9,0.728,5017.5,"0"
41,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","tue",259,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
40,"admin.","married","high.school","no","no","no","cellular","aug","thu",477,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2,"1"
31,"self-employed","married","university.degree","no","no","no","telephone","may","wed",108,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
32,"technician","married","professional.course","no","no","yes","cellular","aug","fri",219,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
77,"retired","divorced","basic.4y","no","no","no","cellular","may","tue",393,1,999,0,"nonexistent",-1.8,93.876,-40,0.697,5008.7,"1"
59,"technician","married","university.degree","no","no","no","cellular","oct","mon",268,1,999,1,"failure",-3.4,92.431,-26.9,0.743,5017.5,"0"
51,"management","married","university.degree","no","no","no","cellular","may","fri",127,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
41,"management","married","unknown","no","yes","no","cellular","may","fri",588,1,18,2,"failure",-1.8,93.876,-40,0.695,5008.7,"1"
42,"unemployed","married","high.school","unknown","no","no","telephone","jun","fri",89,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
27,"technician","single","professional.course","no","no","no","cellular","jun","tue",130,2,3,3,"success",-1.7,94.055,-39.8,0.737,4991.6,"0"
33,"technician","single","professional.course","no","yes","yes","cellular","jul","mon",554,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
33,"management","married","university.degree","no","no","no","telephone","may","thu",166,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
36,"admin.","married","university.degree","no","no","no","cellular","oct","fri",342,1,999,2,"failure",-3.4,92.431,-26.9,0.739,5017.5,"1"
47,"services","married","high.school","no","yes","yes","cellular","aug","fri",502,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
32,"admin.","single","high.school","no","yes","no","cellular","jul","fri",212,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
31,"services","married","high.school","no","no","no","cellular","may","fri",130,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
49,"technician","married","professional.course","unknown","no","no","cellular","jul","fri",394,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
36,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","tue",226,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"0"
42,"management","married","university.degree","no","no","no","telephone","jun","wed",50,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
47,"management","married","basic.9y","no","no","no","cellular","jun","tue",132,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"0"
29,"admin.","single","university.degree","no","no","no","cellular","jul","tue",106,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
53,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",205,2,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"0"
36,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","wed",300,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"0"
31,"admin.","divorced","high.school","no","no","no","telephone","may","mon",246,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
45,"technician","married","university.degree","no","yes","no","cellular","nov","wed",278,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
31,"services","married","high.school","no","yes","no","telephone","may","tue",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"technician","married","professional.course","no","yes","no","cellular","sep","wed",195,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.753,5017.5,"0"
37,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",94,7,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
37,"housemaid","married","basic.6y","unknown","no","no","cellular","may","wed",322,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"0"
48,"blue-collar","married","basic.6y","no","no","no","telephone","may","fri",287,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
25,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",163,1,6,1,"success",-2.9,92.201,-31.4,0.861,5076.2,"1"
29,"admin.","single","university.degree","no","yes","yes","cellular","nov","thu",736,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"1"
33,"technician","married","professional.course","no","no","no","telephone","may","thu",191,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","fri",204,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
30,"admin.","divorced","high.school","no","yes","no","cellular","nov","wed",114,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
30,"admin.","married","university.degree","no","no","no","telephone","aug","wed",588,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
29,"admin.","single","university.degree","no","no","no","cellular","may","wed",132,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
44,"technician","married","university.degree","no","no","no","cellular","aug","thu",214,2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
30,"admin.","single","university.degree","no","no","no","cellular","jun","fri",275,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"1"
26,"blue-collar","single","basic.9y","no","yes","yes","cellular","may","fri",245,9,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"0"
49,"admin.","divorced","university.degree","no","no","no","cellular","jul","thu",105,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
43,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","tue",727,4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
33,"services","married","high.school","no","no","yes","telephone","may","wed",425,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
28,"blue-collar","divorced","high.school","no","yes","no","cellular","jul","tue",251,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
55,"admin.","married","high.school","no","yes","no","telephone","may","wed",133,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
34,"services","married","high.school","no","yes","yes","telephone","may","tue",596,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
22,"student","single","basic.9y","no","no","no","cellular","mar","fri",84,1,999,1,"failure",-1.8,93.369,-34.8,0.653,5008.7,"0"
41,"technician","married","professional.course","no","yes","no","cellular","nov","mon",545,2,999,0,"nonexistent",-1.1,94.767,-50.8,1.039,4963.6,"1"
39,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",298,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
52,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",159,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
42,"self-employed","married","university.degree","no","no","no","telephone","may","thu",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
36,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",117,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
51,"technician","married","professional.course","no","yes","no","cellular","aug","mon",72,2,999,1,"failure",-2.9,92.201,-31.4,0.821,5076.2,"0"
49,"admin.","divorced","high.school","no","no","no","telephone","jun","thu",370,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
54,"technician","married","university.degree","no","no","no","cellular","nov","tue",432,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
36,"blue-collar","married","unknown","no","yes","no","cellular","apr","thu",466,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
34,"technician","married","professional.course","no","unknown","unknown","cellular","sep","fri",126,1,6,4,"success",-1.1,94.199,-37.5,0.883,4963.6,"0"
32,"blue-collar","divorced","basic.4y","no","no","no","cellular","apr","thu",657,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
62,"admin.","married","high.school","no","no","no","cellular","oct","tue",318,1,4,3,"success",-1.1,94.601,-49.5,1.037,4963.6,"1"
33,"entrepreneur","married","university.degree","unknown","yes","no","cellular","may","wed",92,2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"0"
31,"admin.","married","university.degree","no","no","no","telephone","jul","mon",211,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
40,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","fri",893,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"1"
30,"self-employed","married","university.degree","no","yes","yes","cellular","aug","thu",145,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
30,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",228,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
45,"technician","married","professional.course","no","no","no","cellular","may","thu",183,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
41,"entrepreneur","divorced","professional.course","no","yes","no","cellular","jul","thu",194,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
58,"retired","married","basic.4y","unknown","yes","no","telephone","jun","tue",137,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
34,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",148,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
42,"entrepreneur","married","basic.4y","no","yes","no","cellular","nov","mon",127,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
29,"admin.","single","high.school","no","yes","no","telephone","jun","wed",184,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
54,"admin.","married","university.degree","unknown","yes","no","cellular","jul","thu",20,27,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
50,"admin.","married","university.degree","no","no","no","cellular","nov","mon",58,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
58,"admin.","divorced","university.degree","no","yes","yes","telephone","may","wed",363,6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
37,"admin.","married","high.school","no","yes","no","telephone","jun","fri",14,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
33,"blue-collar","divorced","basic.9y","unknown","no","no","cellular","apr","thu",129,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"0"
45,"blue-collar","divorced","basic.9y","unknown","yes","no","cellular","nov","mon",188,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
43,"unemployed","married","professional.course","no","no","no","telephone","jun","fri",38,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
48,"blue-collar","single","basic.9y","no","yes","no","cellular","nov","wed",43,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
34,"admin.","single","high.school","no","yes","no","cellular","jul","wed",271,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
29,"technician","single","basic.9y","no","no","no","cellular","may","thu",20,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
30,"admin.","married","professional.course","no","yes","no","cellular","jun","thu",80,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"0"
27,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",170,4,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
37,"admin.","divorced","university.degree","no","no","no","telephone","jun","mon",83,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",306,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
37,"services","married","high.school","no","yes","no","telephone","jun","thu",52,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
43,"blue-collar","married","basic.4y","no","yes","no","telephone","may","thu",609,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
37,"blue-collar","single","high.school","no","no","no","telephone","may","mon",325,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
46,"services","married","unknown","no","no","no","cellular","aug","fri",229,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
